msgid,source_en,ai_context,translation_text_po,accuracy_score_po,Accurancy,translation_text_xliff,accuracy_score_xliff,Accurancy 
2. Activate the OAuth token and create a new slack channel,2. Activate the OAuth token and create a new slack channel,This string is the title of the second step in the Slack setup instructions within the Metabase admin settings UI (`SlackSetup` React component). It appears as a section header (level 4 title styled in brand color) above explanatory text and a form where the admin pastes the Slack Bot User OAuth Token. It guides admins configuring the Slack integration to first activate the OAuth token in Slack and then create a Slack channel where Metabase will post updates.,2. Активируйте токен OAuth и создайте новый канал Slack.,1,,2. Активируйте OAuth-токен и создайте новый канал Slack,1,
24-hour clock,24-hour clock,"This string is a label describing a time display style option in a date/time formatting settings UI. In `getTimeStyleOptions`, it is used as the human-readable name for the 24-hour time format pattern `HH:mm`, shown to users alongside an example time (e.g., `17:24 (24-hour clock)`) when they choose how times should be displayed.",24-часовой формат,1,,24-часовой формат,1,
3 months,3 months,"This string is a label in the `dateFilterOptions` array used by the cleanup collections feature (`CleanupCollectionModal`) in the Enterprise UI. The options represent how long a collection has not been used. The `""3 months""` label appears in the phrase ""Not used in over 3 months"" and is displayed in a dropdown or selection list where admins choose a time threshold for identifying stale collections. It corresponds to the value `""three-months""` and a duration of 3 months, which is used to calculate a cutoff date for filtering stale collections.",3 месяца,1,,3 месяца,1,
: required,: required,"`"": required""` is appended to the end of an action parameter name inside a form label when that parameter is required and currently has a validation error. It appears in the `ActionParameterMapping` UI in the actions visualization flow, shown next to the parameter name in the label of a select input used to map dashboard parameters to action parameters.",: обязательно,1,,: обязательно,1,
:parameters must be a sequence of maps with String :id keys,:parameters must be a sequence of maps with String :id keys,"This error message is thrown in `src/metabase/pulse/models/pulse.clj` in the private function `assert-valid-parameters` for the `:model/Pulse` entity. It appears when validating the `:parameters` field of a Pulse (dashboard subscription / notification) before insert.
The validation expects `:parameters` to be either null/absent or a sequence (array) of maps, where each map has a non-blank string `:id` key and can contain any other keyword keys. If this shape check fails, Metabase throws an exception with this translated message and includes the invalid `:parameters` value in the exception data.
This message is not shown directly in the normal UI; it surfaces as a backend validation error, e.g. in API responses or logs, when someone programmatically creates or updates a Pulse/notification with incorrectly structured `parameters`.",: параметры должны быть последовательностью карт с ключами String: id,0,,:parameters должны быть последовательностью map с строковыми ключами :id,1,
A closer look at the metrics and dimensions used in this saved question.,A closer look at the metrics and dimensions used in this saved question.,"This string is the description of an automatically generated analysis dashboard for a saved question. It appears in `resources/automagic_dashboards/question/GenericQuestion.yaml` as the `description` field for the generic question x-ray definition, and is used as the dashboard description shown to users when Metabase creates an ""automagic"" analysis/x-ray of an existing saved question. The same text is also asserted in tests (`test/metabase/xrays/automagic_dashboards/core_test.clj`) to verify that the generated dashboard description matches this exact string.","Более подробно рассмотрим метрики и измерения, используемые в этом сохраненном запросе.",1,,"Более подробный взгляд на метрики и измерения, используемые в этом сохранённом вопросе.",1,
"A counter for tracking the number of entity_id -> id translations. Whenever we call [[model->entity-ids->ids]], we increment this counter by the number of translations.","A counter for tracking the number of entity_id -> id translations. Whenever we call [[model->entity-ids->ids]], we increment this counter by the number of translations.","This text is the description for an internal Metabase setting named `entity-id-translation-counter` defined in `metabase.eid-translation.settings`. The setting stores a JSON counter used only internally to track how many times entity IDs have been translated from `entity_id` to `id` via the `model->entity-ids->ids` function. It does not appear in the user-facing UI or settings screens; it is a backend metric and should be translated clearly but technical placeholders like `entity_id`, `id`, and `[[model->entity-ids->ids]]` must be preserved exactly.","Счетчик для отслеживания количества переводов entity_id -> id. Каждый раз, когда мы вызываем [[model->entity-ids->ids]], мы увеличиваем этот счетчик на количество переводов.",1,,"Счётчик для отслеживания количества переводов entity_id -> id. Каждый раз, когда мы вызываем [[model->entity-ids->ids]], мы увеличиваем этот счётчик на количество переводов.",1,
A cron expression is required,A cron expression is required,Used as the validation error message for the `schedule` field in an admin UI form where enterprise users configure a scheduled caching strategy. The form requires the user to enter a valid cron expression that defines when the cache should be invalidated; this message is shown when the cron schedule input is left empty.,Требуется выражение cron,1,,Требуется выражение cron,1,
A look at events over time and by several categories.,A look at events over time and by several categories.,"This string is the `description` field in `resources/automagic_dashboards/table/EventTable.yaml` for an automatically generated dashboard about an `Event` table. It describes the overall purpose of the auto-generated dashboard: summarizing events over time and broken down by different categories (time, geography, and generic categories). It appears in the Metabase UI as the description text for the Event table’s auto-generated dashboard, helping users understand what insights the dashboard provides.",Обзор событий с течением времени и по нескольким категориям.,1,,Обзор событий во времени и по нескольким категориям.,1,
A metric,A metric,"""A metric"" is a short default description shown in several places when a metric object has no custom description:
- In `frontend/src/metabase/browse/metrics/utils.ts`, `getMetricDescription` returns `t`A metric`` when a metric belongs to a collection but has an empty description. This text appears in the metrics browsing UI as the fallback description under a metric’s name.
- In `frontend/src/metabase/collections/components/PinnedItemCard/PinnedItemCard.tsx`, `DEFAULT_DESCRIPTION.metric` is `t`A metric``. This is the default tooltip/description text for pinned collection items whose type/model is a metric when they don’t have their own description.
- In `frontend/src/metabase/collections/components/PinnedQuestionCard/PinnedQuestionCard.tsx`, `DEFAULT_DESCRIPTION.metric` is also `t`A metric``. This is the default description used for pinned metric questions shown on collection pages, again only when no specific description exists.
In all of these cases, the phrase describes a generic saved metric, not a specific type of metric (it parallels other defaults like ""A question"" or ""A dashboard"").",Метрика,1,,Метрика,1,
A model,A model,"This string is used as a default description for data models (datasets) when no custom description has been provided.
1) In `frontend/src/metabase/browse/models/utils.ts`, `t`""A model"" is returned by `getModelDescription` when a model (of type `ModelResult`) belongs to a collection (`item.collection` is truthy) but its `description` field is empty or only whitespace. In the UI, this appears as the model’s description text in the models browsing / listing view.
2) In `frontend/src/metabase/collections/components/PinnedItemCard/PinnedItemCard.tsx`, `t`""A model"" is the value of `DEFAULT_DESCRIPTION.dataset`. This object provides fallback descriptions for pinned collection items by type (`card`, `metric`, `dashboard`, `dataset`). When a pinned item of type `dataset` (i.e., a model) has no explicit description, the UI shows this string as the description in the pinned item card (e.g., on collection pages or home / dashboard views).",Модель,1,,Модель,1,
A question,A question,"This string is used as a short, generic description for a pinned question (also called a ""card"") in collection UIs.
In `frontend/src/metabase/collections/components/PinnedItemCard/PinnedItemCard.tsx`, it appears in `DEFAULT_DESCRIPTION.card`, which is a mapping from item type (`card`, `metric`, `dashboard`, `dataset`) to a default tooltip/description text. If a specific item has no custom description, this default is shown instead.
In `frontend/src/metabase/collections/components/PinnedQuestionCard/PinnedQuestionCard.tsx`, it appears in `DEFAULT_DESCRIPTION.card`, again as the default description for a pinned question card used in dashboards/collections. This default is used when rendering pinned questions in the UI if there is no more specific description available.",Запрос,0,,Вопрос,1,
A remote-synced Collection can only be placed in another remote-synced Collection or the root Collection.,A remote-synced Collection can only be placed in another remote-synced Collection or the root Collection.,"Backend validation error message shown when trying to move or save a Collection in an invalid place.
Used in `assert-valid-remote-synced-parent` in `src/metabase/collections/models/collection.clj`.
This function checks that the parent Collection of the current Collection is compatible with its `is_remote_synced` flag:
- If the current Collection **is** remote-synced, its parent must be either another remote-synced Collection or the special root Collection.
- If the parent Collection is remote-synced but the current one is not, a different error message is used.
This string is the error message returned in the **first** case above, when a user tries (via the UI or API) to place a remote-synced Collection under a non–remote-synced, non-root Collection. It appears in API error responses and may be surfaced to the user in the UI as a validation error when moving or organizing Collections.",Удаленно синхронизированную коллекцию можно поместить только в другую удаленно синхронизированную коллекцию или в корневую коллекцию.,1,,Удалённо синхронизируемую Коллекцию можно поместить только в другую удалённо синхронизируемую Коллекцию или в корневую Коллекцию.,1,
A schema has not been set.,A schema has not been set.,"This message is an error shown when a user tries to create an upload to a database but has not specified a schema, in a situation where the database/driver supports schemas. In `can-create-upload-error` in `src/metabase/upload/impl.clj`, if `schema-name` is blank and the driver supports schemas, Metabase throws an `ExceptionInfo` with this text and HTTP status 422. It appears in the UI when configuring or running a file upload without choosing a target schema in a database that requires one.",Схема не была установлена.,1,,Схема не задана.,1,
A tag with that name already exists,A tag with that name already exists,"This message is shown as helper text under the tag search input in the `TagMultiSelect` component used when configuring and running data transform jobs. As the user types into the ""Tags"" field to search or create tags, if their typed text exactly matches the name of an existing tag, the component disables creating a new tag and instead shows this message to explain that they must choose the existing tag instead of creating a duplicate. It appears in job configuration screens like ""Tags to run"" and transform run sections where users select which transforms to include by tag.",Тег с таким именем уже существует.,1,,Тег с таким именем уже существует,1,
A tag with the name ''{0}'' already exists.,A tag with the name ''{0}'' already exists.,Error message shown in the UI when creating or renaming a transform tag in Metabase if the chosen tag name is already used by another transform tag. The placeholder {0} is replaced with the conflicting tag name.,Тег с именем ''{0}'' уже существует.,1,,Тег с именем ''{0}'' уже существует.,1,
AI SQL Generation,AI SQL Generation,"""AI SQL Generation"" is the human-readable name of the premium feature keyed as `:ai-sql-generation` in `required-feature->message` in `metabase_enterprise/api_routes/routes.clj`. It is used in backend API route handling as the message shown when access to routes that require the `:ai-sql-generation` enterprise feature is attempted without the appropriate license/permissions. This label appears alongside other enterprise feature names such as ""Advanced Permissions"", ""Agent API"", and ""AI SQL Fixer"" in error or gating messages for locked enterprise-only functionality.",Генерация SQL-запросов AI,1,,ИИ-генерация SQL,1,
AM,AM,"This string is used as the label for the AM option in a time-of-day selector for scheduling (e.g., selecting 9:00 AM vs 9:00 PM) in `frontend/src/metabase/common/components/Schedule/strings.ts`. It appears in the `amAndPM` array used by scheduling UI components. A fallback to the untranslated ""AM"" is used if the translation is empty, because some locales do not use AM/PM.",AM,1,,AM,1,
API Key,API Key,"In `GroupMembersTable.tsx`, ""API Key"" is displayed as the bold label in the second column of the `ApiKeyMemberRow`, indicating that this table row represents a member that is actually an API key (not a person). It appears alongside the key's display name and a link icon that navigates to the API keys admin settings page.
In `EditApiKeyModal.tsx`, ""API Key"" is used as the label for a disabled text input field named `masked_key` that shows the masked value of an existing API key when editing it. The field is styled with a monospace font and cannot be edited by the user; the key itself can only be regenerated via a separate ""Regenerate API key"" button.
In `WebhookForm.tsx`, ""API Key"" is one of several authentication method options (`None`, `Basic`, `Bearer`, `API Key`) in a chip group labeled ""Authentication method"". Selecting this option configures the webhook destination to authenticate using an API key (typically passed in a header) when sending webhook requests.",API ключ,1,,API Key,1,
API Keys,API Keys,"The string ""API Keys"" is the title of an authentication settings card in the Metabase Admin > Settings > Authentication UI. In `ApiKeysAuthCard`, it is passed as the `title` prop to `AuthCardBody` with `type=""api-keys""`. This card summarizes configuration of API keys, shows how many keys exist, and lets the admin manage or set up API keys.",Ключи API,1,,API-ключи,1,
AWS region for S3 storage.,AWS region for S3 storage.,"This text is the description of an admin setting that configures which AWS region is used for the S3 bucket that stores Python execution artifacts for the Metabase Python Runner feature.
In the frontend (`PythonRunnerSettingsPage.tsx`), it appears as helper text under a text input labeled ""S3 Region"" within the ""S3 Storage Configuration"" section on the Python Runner settings page in the Admin UI. The setting name is `python-storage-s-3-region`.
In the backend (`settings.clj`), it is the human-readable description for the `python-storage-s-3-region` setting, which is an admin-visible string setting for the Transforms Python feature, defaulting to `us-east-1` in non-production environments.",Регион AWS для хранилища S3.,1,,Регион AWS для S3-хранилища.,1,
Absolute path to the Keystore file to use for signing SAML requests,Absolute path to the Keystore file to use for signing SAML requests,This text is the help/description for the `MB_SAML_KEYSTORE_PATH` environment variable in Metabase’s Enterprise SSO settings. It describes the expected value: an absolute filesystem path to the keystore file that Metabase will use to cryptographically sign outgoing SAML authentication requests. The string appears in SSO configuration UI and related docs when administrators are setting up SAML-based single sign-on and need to point Metabase to their keystore file.,"Абсолютный путь к хранилищю ключей, используемого для подписания SAML запросов",0,,"Абсолютный путь к файлу хранилища ключей, который будет использоваться для подписи SAML-запросов",1,
Abstract drivers cannot derive from concrete parent drivers.,Abstract drivers cannot derive from concrete parent drivers.,"This error message is shown when registering a database driver in Metabase. It appears if a driver marked as abstract attempts to derive from a parent driver that is concrete, which is not allowed by the driver hierarchy rules in `metabase/driver/impl.clj` during driver initialization/registration.",Абстрактные драйверы не могут быть получены из конкретных родительских драйверов.,0,,Абстрактные драйверы не могут наследоваться от конкретных родительских драйверов.,1,
Access a single value for a row/column pair by integer position,Access a single value for a row/column pair by integer position,"This string is used as help text in the Metabase Enterprise Python editor UI. In `enterprise/frontend/src/metabase-enterprise/transforms-python/components/PythonEditor/utils.ts`, it is the `info` description for the DataFrame accessor `iat` in a list of pandas DataFrame attributes and methods. It appears in a code-completion or documentation tooltip panel that explains what each property/method (like `loc`, `iloc`, `at`, `iat`) does when writing Python transform code. The text should clearly describe pandas `DataFrame.iat`, which returns a single cell value selected by its integer row and column indices.",Доступ к одному значению для пары строка/столбец по целочисленной позиции,1,,Доступ к одному значению по паре строка/столбец по целочисленной позиции,1,
Accessor object for datetimelike properties,Accessor object for datetimelike properties,"In `enterprise/frontend/src/metabase-enterprise/transforms-python/components/PythonEditor/utils.ts`, this text is the `info` description for the `dt` property in a list of available pandas-like accessors shown in the Python data transform editor. Nearby entries include `str` (""Vectorized string functions for Series and Index"") and `cat` (""Accessor object for categorical properties""). The string appears in the UI as tooltip/help text explaining what the `dt` accessor does when users write Python code for dataframe transformations.",Объект-аксессор для свойств типа datetime,1,,Объект-аксессор для свойств datetimelike,1,
Action Form Display,Action Form Display,"This string is the title of a hidden configuration setting `actionDisplayType` for an ""Action"" visualization in Metabase. It appears in the visualization settings UI (not on dashboards) to label a radio control that lets users choose how an action is displayed: as a Form or a Button. The surrounding options are labeled ""Form"" and ""Button"" and the setting is under a ""Display"" section.",Отображение формы действия,1,,Отображение формы действия,1,
Action form,Action form,Title of a form used to run a writeback action. If the visualization has a custom name it is used instead; otherwise this fallback label “Action form” appears as the form title in the UI.,Форма действия,1,,Форма действия,1,
Action parameters,Action parameters,"Displayed as the title of the sidebar panel in the Action Creator form editor (`FormCreator`), where users configure or edit the parameters (fields) of a custom action. Appears in the UI when opening the editor for an action’s parameters.",Параметры действия,1,,Параметры действия,1,
"Action parameters only accept a single value. They do not support dropdown lists or search box filters, and can't limit values for linked filters.","Action parameters only accept a single value. They do not support dropdown lists or search box filters, and can't limit values for linked filters.","In `DashCardCardParameterMapper.tsx`, this text is shown as a warning message (`additionalActionParametersContent`) inside a dashboard card parameter mapping UI. It appears when the user is wiring an action card parameter to a dashboard filter variable (`isAction` + `isParameterVariableTarget(target)`), for non-date parameters, to explain a limitation: action parameters can take only a single value and therefore cannot be connected to dropdown or search-box style filters or used to constrain linked filters. The message may be displayed in a tooltip or inline depending on card size and layout.",Параметры действия принимают только одно значение. Они не поддерживают раскрывающиеся списки или фильтры поля поиска и не могут ограничивать значения для связанных фильтров.,1,,Параметры действий принимают только одно значение. Они не поддерживают выпадающие списки или фильтры в поле поиска и не могут ограничивать значения для связанных фильтров.,1,
Action ran successfully,Action ran successfully,"In `frontend/src/metabase/actions/containers/ActionCreator/InlineActionSettings.tsx`, this string is used as the placeholder text for a `TextArea` input where users can optionally customize the success message shown after an action (e.g., form submission or data action) completes successfully. The field is labeled ""Success message"" and is part of the inline action settings sidebar for configuring actions.",Действие выполнено успешно,1,,Действие выполнено успешно,1,
Actions let you write parameterized SQL that writes back to your database. Actions can be attached to buttons on dashboards to create custom workflows. You can even publicly share the parameterized forms they generate to collect data.,Actions let you write parameterized SQL that writes back to your database. Actions can be attached to buttons on dashboards to create custom workflows. You can even publicly share the parameterized forms they generate to collect data.,"The text is shown in the `EmptyFormPlaceholder` React component in `frontend/src/metabase/actions/containers/ActionCreator/FormCreator/EmptyFormPlaceholder/EmptyFormPlaceholder.tsx`. It appears as explanatory helper text under the heading “Build custom forms and business logic.” inside the Actions creator UI. This screen is displayed when a user is creating a new custom Action (a parameterized SQL form that can write back to the database) and does not yet have any form fields defined. The text explains what Actions are, how they can be attached to dashboard buttons to create workflows, and that the generated forms can be publicly shared to collect data. It is part of an in-app product description, not a button label or short tooltip.","Действия позволяют писать параметризованный SQL, который выполняет обратную запись в базу данных. Действия можно прикреплять к кнопкам на дашбордах для создания настраиваемых рабочих процессов. Вы даже можете публично поделиться параметризованными формами, которые они генерируют для сбора данных.",1,,"Действия позволяют писать параметризованный SQL, который записывает данные обратно в вашу базу данных. Действия можно привязать к кнопкам на дашбордах, чтобы создавать кастомные сценарии. Вы даже можете публично делиться параметризованными формами, которые они генерируют, чтобы собирать данные.",1,
Actions menu,Actions menu,"In `ModelActionDetails.tsx`, the string ""Actions menu"" is used as an accessible ARIA label for an icon-only `ActionMenu` button in the header of the model actions panel. This header appears when a user has write permissions on a model and there is at least one existing action. The menu is triggered by an ellipsis icon (`triggerIcon=""ellipsis""`) and contains items for managing existing actions on the model. The label ""Actions menu"" is read by screen readers to describe this ellipsis button that opens the list of available actions for the current model.",Меню действий,1,,Меню действий,1,
Activating,Activating,"In `LicenseTokenForm`, `Activating` is the label shown on the primary submit button (`FormSubmitButton`) while the form is in a loading or in‑progress state after the user submits their license token to activate their Metabase license. It appears as the temporary active title replacing the normal button label `Activate` during the activation request.",Активация,0,,Активируется,1,
Active,Active,"""Active"" is used as a short status label indicating that something is currently enabled or in use.
- In `TenantsListingApp.tsx`, it is the label of a tab in a tenants management screen that filters the list to show only active tenants.
- In `LoginHistory.jsx`, it labels a badge next to a login session in a user's login history, indicating that the session is currently active.
- In `ActiveStatusFilter.tsx`, it is the label of a radio button that filters people by their active status in the admin ""People"" section.
- In `PeopleListingApp.tsx`, it is the label of a tab in the admin people listing that filters to users with active status.
- In `AuthCard.tsx`, it appears in a badge that shows whether an authentication method (e.g., SSO provider) is currently active/enabled.
- In `SelfHostedSMTPConnectionCard.tsx`, it appears in a small badge next to the ""Self-Hosted SMTP"" header that shows whether SMTP email configuration is active/enabled.
Across the UI, this string is consistently used as a concise on/off status indicator contrasted with states like ""Paused"" or ""Deactivated"".",Активный,1,,Активно,1,
Adaptive,Adaptive,"This string is the short label for the ""Adaptive"" caching strategy in the Performance settings of the Metabase Admin UI. In the frontend, the backend strategy key `ttl` is presented to users as ""Adaptive"". It appears in a list of cache strategy options where admins configure how long query results are cached, alongside options like ""Use default"" and ""No caching"".",Адаптивный,1,,Адаптивно,1,
Adaptive: use a query’s average execution time to determine how long to cache its results,Adaptive: use a query’s average execution time to determine how long to cache its results,"In `frontend/src/metabase/admin/performance/constants/complex.ts`, this string is the `label` for the `ttl` caching strategy (named ""Adaptive"" in the frontend). It appears in the Admin > Settings > Performance UI, where an admin configures cache policies for dashboards, questions, and databases. This specific text explains what the ""Adaptive"" caching strategy does: it bases the cache duration on the query’s average execution time.","Адаптивный: использовать среднее время выполнения запроса, чтобы определить, как долго кэшировать его результаты",1,,"Адаптивно: использовать среднее время выполнения запроса, чтобы определить, как долго кэшировать его результаты",1,
Add a comment…,Add a comment…,"The string ""Add a comment…"" is used as the placeholder text in a `CommentEditor` component within the `CommentsSidesheet` UI for documents (`CommentsSidesheet.tsx`). This sidesheet allows users to view and manage comments on a document. The placeholder appears when the user is creating a new comment thread on a specific child target (when `childTargetId !== ""all""`). It is shown inside a comment editor at the bottom of the ""All"" / ""Resolved"" comments tabs, prompting the user to start typing a new comment. The text is wrapped in `t`` for translation and uses an ellipsis character (…).",Добавить комментарий…,1,,Добавить комментарий…,1,
Add a function or metric,Add a function or metric,"In `AddAggregationButton.tsx`, this string is used as user-facing text in the query builder summarize sidebar.
It appears in two places:
- As the tooltip label on the “add aggregation” button when there is already at least one aggregation applied: `label={t`Add a function or metric`}`.
- As the primary button text when there are no aggregations yet: `{hasAggregations ? null : t`Add a function or metric`}`.
This button is rendered at the bottom of the summarize aggregations list (`SummarizeAggregationItemList`), and opens an `AggregationPicker` popover where the user can choose an aggregation function (like sum, average, count) or a saved metric to summarize their data. The text should make sense as both button label and tooltip in this context.",Добавьте функцию или метрику,1,,Добавить функцию или метрику,1,
Add a new map,Add a new map,"This string is the title of the modal dialog used when creating a custom GeoJSON map in the Admin > Settings area. It appears as the main heading (`<h2>`) in the `EditMap` component of `CustomGeoJSONWidget.tsx` when there is no existing `originalMap` (i.e., when the user is adding a new map rather than editing an existing one). The dialog lets the admin name the map, provide a URL for a GeoJSON file, and configure which GeoJSON properties define region identifiers and display names.",Добавить новую карту,1,,Добавить новую карту,1,
Add a prefix,Add a prefix,"This string is the title of a setting in `frontend/src/metabase/visualizations/lib/settings/column.js` for formatting number columns in visualizations. The `prefix` setting lets users configure a text prefix (like a currency symbol) that will be shown in front of numeric values in tables or charts. It appears as the label of an input widget whose placeholder is `$`, indicating common use for currency prefixes.",Добавить префикс,1,,Добавить префикс,1,
Add a range,Add a range,Button label in the scalar visualization settings UI. Appears at the bottom of the `ChartSettingSegmentsEditor` panel and is displayed when configuring conditional color segments for scalar visualizations. Clicking this button adds a new numeric color range (segment) that defines how the scalar value will be colored based on its value.,Добавить диапазон,1,,Добавить диапазон,1,
Add action button,Add action button,"This string is used as the `tooltipLabel` for the `ToolbarButton` component in `AddActionElementButton`, which appears in a dashboard header. The button lets users add a new action element (with display type ""button"") to the currently open dashboard tab. The tooltip text is shown when users hover over this ""add action"" button in the dashboard toolbar.",Добавить кнопку действия,1,,Добавить кнопку действия,1,
Add an attribute,Add an attribute,Button label in the login attribute mapping editor that users click to add a new attribute mapping row. Appears in the Attributes section of user/tenant configuration modals and tests refer to it as a button with a plus icon used to append another key/value attribute pair.,Добавить атрибут,1,,Добавить атрибут,1,
Add another filter,Add another filter,"This string labels UI controls that let users add extra filters to a query or embedded question.
- In `frontend/src/embedding-sdk-bundle/components/private/SdkQuestion/components/Filter/Filter.tsx`, it is the text on a badge-list “add” item inside a popover. Clicking it opens a filter picker to add a new filter on an interactive question in the embedding SDK.
- In `frontend/src/embedding-sdk-bundle/components/private/SdkQuestion/components/Filter/FilterBadgeList.tsx`, it is the label of the “add” button in a badge list of existing filters for embedded questions.
- In `frontend/src/metabase/querying/filters/components/FilterPicker/FilterSubmitButton/FilterSubmitButton.tsx`, it is used both as the tooltip and accessible label of a button that applies the current filter and immediately opens another blank filter form so users can add multiple filters in sequence.
The wording should fit small button/tooltip labels and clearly indicate adding one more filter beyond those already defined.",Добавьте еще один фильтр,1,,Добавить ещё один фильтр,1,
Add another series,Add another series,"This text is used as the label of a button or control that lets the user add an additional data series/metric to a chart.
In `ChartSettingSeriesOrder.tsx`, it is the default label (`addButtonLabel = t`Add another series``) for an “add series” button within the series-order settings UI for visualizations. Clicking this button reveals or enables another hidden series in the chart’s series list.
In `graph.js`, it is provided as the `addAnother` label when `canAddAnother` is true, indicating that more metrics/series can be added to a graph. It appears as an action in the chart settings panel that adds a new series/metric to the visualization when possible (e.g., before reaching the max number of supported metrics and when all current metrics are valid).",Добавить еще одну серию,0,,Добавить еще один ряд,1,
Add context to your time series charts,Add context to your time series charts,"This string is the main title text in the empty-state UI for timelines shown on time-series charts.
It appears in two similar React components:
- `frontend/src/metabase/timelines/collections/components/TimelineEmptyState/TimelineEmptyState.tsx`
- `frontend/src/metabase/timelines/questions/components/TimelineEmptyState/TimelineEmptyState.tsx`
In both cases, it is rendered as a `Title` component (`order={4}` or `order={2}` / `size=""lg""`) above descriptive body text and a ""Create event"" button.
The empty state is shown when there are no timeline events yet for a collection or question. The surrounding text explains that users can add “events” (important milestones, launches, etc.) to appear alongside their time-series data, and that this feature may depend on their permission to write to the collection.
So this string should read as a short, aspirational headline encouraging users to enrich or annotate their time-series charts with contextual events, not as a technical instruction.",Добавьте контекст в ваши диаграммы временных рядов,1,,Добавьте контекст к вашим графикам временных рядов,1,
